image_id,class,OOD_flag
Gotcha49853281,van_w_trailer,1
Gotcha49853444,van_w_trailer,1
Gotcha49852028,van_w_trailer,1
Gotcha49852202,van_w_trailer,1
Gotcha49853685,van_w_trailer,1
Gotcha49853849,van_w_trailer,1
Gotcha49851910,van_w_trailer,1
Gotcha49853860,van_w_trailer,1
Gotcha49853848,van_w_trailer,1
Gotcha49853109,van_w_trailer,1
Gotcha49853451,van_w_trailer,1
Gotcha49852808,van_w_trailer,1
Gotcha49852820,van_w_trailer,1
Gotcha49853519,van_w_trailer,1
Gotcha49852613,van_w_trailer,1
Gotcha49853525,van_w_trailer,1
Gotcha49852149,van_w_trailer,1
Gotcha49853531,van_w_trailer,1
Gotcha49853096,van_w_trailer,1
Gotcha49852363,van_w_trailer,1
Gotcha49852405,van_w_trailer,1
Gotcha49852411,van_w_trailer,1
Gotcha49853069,van_w_trailer,1
Gotcha49853041,van_w_trailer,1
Gotcha49852439,van_w_trailer,1
Gotcha49854064,van_w_trailer,1
Gotcha49852415,van_w_trailer,1
Gotcha49853079,van_w_trailer,1
Gotcha49853086,van_w_trailer,1
Gotcha49853535,van_w_trailer,1
Gotcha49852818,van_w_trailer,1
Gotcha50135708,van_w_trailer,1
Gotcha50135709,van_w_trailer,1
Gotcha50135707,van_w_trailer,1
Gotcha50135703,van_w_trailer,1
Gotcha50520744,other,1
Gotcha29487732,other,1
Gotcha29487730,other,1
Gotcha50520752,other,1
Gotcha50520746,other,1
Gotcha29487693,other,1
Gotcha50243455,other,1
Gotcha50243469,other,1
Gotcha29487678,other,1
Gotcha29487686,other,1
Gotcha50520828,other,1
Gotcha29487735,other,1
Gotcha50462969,other,1
Gotcha50510125,other,1
Gotcha50520838,other,1
Gotcha17061137,other,1
Gotcha50243451,other,1
Gotcha50520352,other,1
Gotcha50520346,other,1
Gotcha50462439,other,1
Gotcha29487720,other,1
Gotcha29487736,other,1
Gotcha50520740,other,1
Gotcha50520754,other,1
Gotcha17061135,other,1
Gotcha50243453,other,1
Gotcha17061120,other,1
Gotcha50243452,other,1
Gotcha50520755,other,1
Gotcha50520741,other,1
Gotcha29487750,other,1
Gotcha50520726,other,1
Gotcha50520849,other,1
Gotcha50520337,other,1
Gotcha29487745,other,1
Gotcha50463346,other,1
Gotcha29487792,other,1
Gotcha29487747,other,1
Gotcha29487800,other,1
Gotcha50520863,other,1
Gotcha50461817,other,1
Gotcha16683529,other,1
Gotcha50461988,other,1
Gotcha29487746,other,1
Gotcha29487742,other,1
Gotcha50520734,other,1
Gotcha29487805,other,1
Gotcha50520330,other,1
Gotcha50465123,other,1
Gotcha50462472,other,1
Gotcha29487757,other,1
Gotcha50520737,other,1
Gotcha50520332,other,1
Gotcha16683523,other,1
Gotcha50520738,other,1
Gotcha50520857,other,1
Gotcha50520328,other,1
Gotcha16683534,other,1
Gotcha16683530,other,1
Gotcha50520852,other,1
Gotcha50462490,other,1
Gotcha50520728,other,1
Gotcha50462900,other,1
Gotcha50461979,other,1
Gotcha50520851,other,1
Gotcha49531619,other,1
Gotcha31232437,other,1
Gotcha50243463,other,1
Gotcha50243460,other,1
Gotcha50520831,other,1
Gotcha50243459,other,1
Gotcha50461717,other,1
Gotcha50520826,other,1
Gotcha50243472,other,1
Gotcha17061129,other,1
Gotcha50520748,other,1
Gotcha50463315,other,1
Gotcha23446691,dismount,1
Gotcha38053759,dismount,1
Gotcha23629211,dismount,1
Gotcha23631338,dismount,1
Gotcha23622807,dismount,1
Gotcha23622813,dismount,1
Gotcha23620792,dismount,1
Gotcha23625826,dismount,1
Gotcha23620786,dismount,1
Gotcha23629749,dismount,1
Gotcha23623516,dismount,1
Gotcha23624537,dismount,1
Gotcha23630230,dismount,1
Gotcha23620802,dismount,1
Gotcha23629832,dismount,1
Gotcha23627823,dismount,1
Gotcha23622783,dismount,1
Gotcha23623476,dismount,1
Gotcha39494051,dismount,1
Gotcha23625985,dismount,1
Gotcha23624682,dismount,1
Gotcha23623853,dismount,1
Gotcha23624669,dismount,1
Gotcha23621739,dismount,1
Gotcha23629370,dismount,1
Gotcha23629402,dismount,1
Gotcha23630153,dismount,1
Gotcha23624697,dismount,1
Gotcha23622769,dismount,1
Gotcha23629199,dismount,1
Gotcha23630225,dismount,1
Gotcha23625833,dismount,1
Gotcha23629204,dismount,1
Gotcha23624720,dismount,1
Gotcha23620552,dismount,1
Gotcha23629238,dismount,1
Gotcha23624091,dismount,1
Gotcha23621699,dismount,1
Gotcha39494900,dismount,1
Gotcha23446695,dismount,1
Gotcha39493946,dismount,1
Gotcha38053699,dismount,1
Gotcha39873196,dismount,1
Gotcha39494958,dismount,1
Gotcha39493986,dismount,1
Gotcha39493992,dismount,1
Gotcha39494025,dismount,1
Gotcha38053710,dismount,1
Gotcha39873187,dismount,1
Gotcha38053714,dismount,1
Gotcha39495060,dismount,1
Gotcha39493983,dismount,1
Gotcha39494948,dismount,1
Gotcha39494991,dismount,1
Gotcha39493999,dismount,1
Gotcha39494984,dismount,1
Gotcha39493964,dismount,1
Gotcha39494979,dismount,1
Gotcha39494950,dismount,1
Gotcha39494401,dismount,1
Gotcha38053725,dismount,1
Gotcha39873159,dismount,1
Gotcha39495055,dismount,1
Gotcha39494015,dismount,1
Gotcha39493974,dismount,1
Gotcha39495042,dismount,1
Gotcha39494016,dismount,1
Gotcha39494892,dismount,1
Gotcha23446672,dismount,1
Gotcha39494072,dismount,1
Gotcha39493899,dismount,1
Gotcha39494894,dismount,1
Gotcha23446660,dismount,1
Gotcha39494329,dismount,1
Gotcha39494897,dismount,1
Gotcha39495141,dismount,1
Gotcha23446702,dismount,1
Gotcha17179804,SUV_w_trailer,1
Gotcha17180245,SUV_w_trailer,1
Gotcha17181371,SUV_w_trailer,1
Gotcha17180319,SUV_w_trailer,1
Gotcha23688568,SUV_w_trailer,1
Gotcha23688569,SUV_w_trailer,1
Gotcha17180293,SUV_w_trailer,1
Gotcha17180250,SUV_w_trailer,1
Gotcha17180508,SUV_w_trailer,1
Gotcha17179387,SUV_w_trailer,1
Gotcha17180642,SUV_w_trailer,1
Gotcha17180326,SUV_w_trailer,1
Gotcha17180454,SUV_w_trailer,1
Gotcha17180332,SUV_w_trailer,1
Gotcha17180483,SUV_w_trailer,1
Gotcha17180482,SUV_w_trailer,1
Gotcha17180327,SUV_w_trailer,1
Gotcha49243912,SUV_w_trailer,1
Gotcha17179806,SUV_w_trailer,1
Gotcha50488988,SUV_w_trailer,1
Gotcha17180323,SUV_w_trailer,1
Gotcha17180479,SUV_w_trailer,1
Gotcha17179988,SUV_w_trailer,1
Gotcha17180444,SUV_w_trailer,1
Gotcha17180281,SUV_w_trailer,1
Gotcha17180254,SUV_w_trailer,1
Gotcha17180446,SUV_w_trailer,1
Gotcha17180645,SUV_w_trailer,1
Gotcha17180296,SUV_w_trailer,1
Gotcha17179293,SUV_w_trailer,1
Gotcha17179721,SUV_w_trailer,1
Gotcha17179537,SUV_w_trailer,1
Gotcha17181307,SUV_w_trailer,1
Gotcha17179864,SUV_w_trailer,1
Gotcha17179858,SUV_w_trailer,1
Gotcha17181311,SUV_w_trailer,1
Gotcha17179509,SUV_w_trailer,1
Gotcha17179468,SUV_w_trailer,1
Gotcha17179497,SUV_w_trailer,1
Gotcha17181304,SUV_w_trailer,1
Gotcha17179695,SUV_w_trailer,1
Gotcha17179493,SUV_w_trailer,1
Gotcha17181300,SUV_w_trailer,1
Gotcha17179478,SUV_w_trailer,1
Gotcha17180340,SUV_w_trailer,1
Gotcha17180397,SUV_w_trailer,1
Gotcha49243948,SUV_w_trailer,1
Gotcha50489016,SUV_w_trailer,1
Gotcha17179533,SUV_w_trailer,1
Gotcha17179719,SUV_w_trailer,1
Gotcha17179297,SUV_w_trailer,1
Gotcha17179491,SUV_w_trailer,1
Gotcha17179846,SUV_w_trailer,1
Gotcha17180561,SUV_w_trailer,1
Gotcha17180398,SUV_w_trailer,1
Gotcha17180602,SUV_w_trailer,1
Gotcha17180574,SUV_w_trailer,1
Gotcha17180548,SUV_w_trailer,1
Gotcha17179851,SUV_w_trailer,1
Gotcha50489025,SUV_w_trailer,1
Gotcha50489019,SUV_w_trailer,1
Gotcha17181318,SUV_w_trailer,1
Gotcha17179306,SUV_w_trailer,1
Gotcha38140360,SUV_w_trailer,1
Gotcha17179702,SUV_w_trailer,1
Gotcha17180403,SUV_w_trailer,1
Gotcha17180359,SUV_w_trailer,1
Gotcha17158336,SUV_w_trailer,1
Gotcha50489024,SUV_w_trailer,1
Gotcha50489030,SUV_w_trailer,1
Gotcha38140358,SUV_w_trailer,1
Gotcha50489021,SUV_w_trailer,1
Gotcha23688506,SUV_w_trailer,1
Gotcha23688574,SUV_w_trailer,1
Gotcha31231138,SUV_w_trailer,1
Gotcha23688570,SUV_w_trailer,1
Gotcha50488983,SUV_w_trailer,1
Gotcha17092812,semi,1
Gotcha50492829,semi,1
Gotcha17092813,semi,1
Gotcha17092825,semi,1
Gotcha17092821,semi,1
Gotcha50492842,semi,1
Gotcha50492844,semi,1
Gotcha50275047,flatbed_truck_w_trailer,1
Gotcha50274359,flatbed_truck_w_trailer,1
Gotcha50274365,flatbed_truck_w_trailer,1
Gotcha50273378,flatbed_truck_w_trailer,1
Gotcha50275084,flatbed_truck_w_trailer,1
Gotcha50273393,flatbed_truck_w_trailer,1
Gotcha39121031,flatbed_truck_w_trailer,1
Gotcha50273152,flatbed_truck_w_trailer,1
Gotcha50273146,flatbed_truck_w_trailer,1
Gotcha50274601,flatbed_truck_w_trailer,1
Gotcha50273608,flatbed_truck_w_trailer,1
Gotcha50274198,flatbed_truck_w_trailer,1
Gotcha50274832,flatbed_truck_w_trailer,1
Gotcha50273998,flatbed_truck_w_trailer,1
Gotcha50273032,flatbed_truck_w_trailer,1
Gotcha50274985,flatbed_truck_w_trailer,1
Gotcha50274775,flatbed_truck_w_trailer,1
Gotcha50274761,flatbed_truck_w_trailer,1
Gotcha50273542,flatbed_truck_w_trailer,1
Gotcha50273556,flatbed_truck_w_trailer,1
Gotcha50274239,flatbed_truck_w_trailer,1
Gotcha50275127,flatbed_truck_w_trailer,1
Gotcha50274577,flatbed_truck_w_trailer,1
Gotcha39121186,flatbed_truck_w_trailer,1
Gotcha50274563,flatbed_truck_w_trailer,1
Gotcha50273581,flatbed_truck_w_trailer,1
Gotcha50273595,flatbed_truck_w_trailer,1
Gotcha50274589,flatbed_truck_w_trailer,1
Gotcha50274562,flatbed_truck_w_trailer,1
Gotcha39121193,flatbed_truck_w_trailer,1
Gotcha50274204,flatbed_truck_w_trailer,1
Gotcha50274576,flatbed_truck_w_trailer,1
Gotcha50273231,flatbed_truck_w_trailer,1
Gotcha50275126,flatbed_truck_w_trailer,1
Gotcha50274238,flatbed_truck_w_trailer,1
Gotcha50273225,flatbed_truck_w_trailer,1
Gotcha50274953,flatbed_truck_w_trailer,1
Gotcha50274760,flatbed_truck_w_trailer,1
Gotcha50273033,flatbed_truck_w_trailer,1
Gotcha50274990,flatbed_truck_w_trailer,1
Gotcha50273741,flatbed_truck_w_trailer,1
Gotcha50273806,flatbed_truck_w_trailer,1
Gotcha50273184,flatbed_truck_w_trailer,1
Gotcha50274600,flatbed_truck_w_trailer,1
Gotcha50274628,flatbed_truck_w_trailer,1
Gotcha50273153,flatbed_truck_w_trailer,1
Gotcha50273386,flatbed_truck_w_trailer,1
Gotcha50274370,flatbed_truck_w_trailer,1
Gotcha50275052,flatbed_truck_w_trailer,1
Gotcha50274358,flatbed_truck_w_trailer,1
Gotcha50273351,flatbed_truck_w_trailer,1
Gotcha50274372,flatbed_truck_w_trailer,1
Gotcha50274414,flatbed_truck_w_trailer,1
Gotcha50275093,flatbed_truck_w_trailer,1
Gotcha39120715,flatbed_truck_w_trailer,1
Gotcha39121143,flatbed_truck_w_trailer,1
Gotcha39121222,flatbed_truck_w_trailer,1
Gotcha39120908,flatbed_truck_w_trailer,1
Gotcha39121068,flatbed_truck_w_trailer,1
Gotcha39121109,flatbed_truck_w_trailer,1
Gotcha39120997,flatbed_truck_w_trailer,1
Gotcha39121096,flatbed_truck_w_trailer,1
Gotcha39120822,flatbed_truck_w_trailer,1
Gotcha39120980,flatbed_truck_w_trailer,1
Gotcha39120957,flatbed_truck_w_trailer,1
Gotcha39121115,flatbed_truck_w_trailer,1
Gotcha39120949,flatbed_truck_w_trailer,1
Gotcha39121062,flatbed_truck_w_trailer,1
Gotcha39121102,flatbed_truck_w_trailer,1
Gotcha39121103,flatbed_truck_w_trailer,1
Gotcha39121077,flatbed_truck_w_trailer,1
Gotcha39121010,flatbed_truck_w_trailer,1
Gotcha39120910,flatbed_truck_w_trailer,1
Gotcha39120867,flatbed_truck_w_trailer,1
Gotcha39121214,flatbed_truck_w_trailer,1
Gotcha39120876,flatbed_truck_w_trailer,1
Gotcha39121003,flatbed_truck_w_trailer,1
Gotcha17019896,plane,1
Gotcha17019666,plane,1
Gotcha17019672,plane,1
Gotcha17020018,plane,1
Gotcha17019855,plane,1
Gotcha17019458,plane,1
Gotcha17019464,plane,1
Gotcha17020226,plane,1
Gotcha17020540,plane,1
Gotcha17020554,plane,1
Gotcha17019538,plane,1
Gotcha17020385,plane,1
Gotcha17020408,plane,1
Gotcha17020352,plane,1
Gotcha17020346,plane,1
Gotcha17020193,plane,1
Gotcha17019935,plane,1
Gotcha17020636,plane,1
Gotcha17019909,plane,1
Gotcha17020622,plane,1
Gotcha17019908,plane,1
Gotcha17019713,plane,1
Gotcha17020421,plane,1
Gotcha17020353,plane,1
Gotcha17020409,plane,1
Gotcha17019511,plane,1
Gotcha17019539,plane,1
Gotcha17020227,plane,1
Gotcha17019471,plane,1
Gotcha17020031,plane,1
Gotcha17020025,plane,1
Gotcha17020019,plane,1
Gotcha17019840,plane,1
Gotcha17019667,plane,1
Gotcha17019897,plane,1
Gotcha17019659,plane,1
Gotcha17019881,plane,1
Gotcha17020027,plane,1
Gotcha17019473,plane,1
Gotcha17020580,plane,1
Gotcha17020219,plane,1
Gotcha17020557,plane,1
Gotcha17020392,plane,1
Gotcha17020379,plane,1
Gotcha17020345,plane,1
Gotcha17020423,plane,1
Gotcha17020351,plane,1
Gotcha17019739,plane,1
Gotcha17019705,plane,1
Gotcha17020190,plane,1
Gotcha17020152,plane,1
Gotcha17020620,plane,1
Gotcha17019937,plane,1
Gotcha17019923,plane,1
Gotcha17020191,plane,1
Gotcha17019704,plane,1
Gotcha38175058,plane,1
Gotcha50133802,plane,1
Gotcha38175065,plane,1
Gotcha38175067,plane,1
Gotcha50133815,plane,1
Gotcha50133785,plane,1
Gotcha50133839,plane,1
Gotcha50392915,plane,1
Gotcha30501243,plane,1
Gotcha38175063,plane,1
Gotcha38175061,plane,1
Gotcha50133812,plane,1
Gotcha30501240,plane,1
Gotcha38175276,plane,1
Gotcha50133808,plane,1
Gotcha38175279,plane,1
Gotcha50133788,plane,1
Gotcha50133818,plane,1
Gotcha38175281,plane,1
Gotcha50133832,plane,1
Gotcha38175280,plane,1
Gotcha39491698,bicycle,1
Gotcha39490803,bicycle,1
Gotcha39492624,bicycle,1
Gotcha39493513,bicycle,1
Gotcha39492547,bicycle,1
Gotcha39490958,bicycle,1
Gotcha39493417,bicycle,1
Gotcha39493173,bicycle,1
Gotcha39491176,bicycle,1
Gotcha39493205,bicycle,1
Gotcha39492683,bicycle,1
Gotcha39491771,bicycle,1
Gotcha39493386,bicycle,1
Gotcha39493435,bicycle,1
Gotcha39491020,bicycle,1
Gotcha39493018,bicycle,1
Gotcha39493408,bicycle,1
Gotcha39492511,bicycle,1
Gotcha39493419,bicycle,1
Gotcha39493425,bicycle,1
Gotcha39492950,bicycle,1
Gotcha39492602,bicycle,1
Gotcha39493130,bicycle,1
Gotcha39491720,bicycle,1
Gotcha50145882,dump_truck,1
Gotcha50145841,dump_truck,1
Gotcha50151363,dump_truck,1
Gotcha50151362,dump_truck,1
Gotcha50145883,dump_truck,1
Gotcha50145895,dump_truck,1
Gotcha50146350,dump_truck,1
Gotcha50151375,dump_truck,1
Gotcha50151349,dump_truck,1
Gotcha50145880,dump_truck,1
Gotcha50146351,dump_truck,1
Gotcha50146369,dump_truck,1
Gotcha50145890,dump_truck,1
Gotcha50146355,dump_truck,1
Gotcha50151365,dump_truck,1
Gotcha50151371,dump_truck,1
Gotcha50151359,dump_truck,1
Gotcha50151416,dump_truck,1
Gotcha50151402,dump_truck,1
Gotcha50151364,dump_truck,1
Gotcha50145846,dump_truck,1
Gotcha50146354,dump_truck,1
Gotcha50145891,dump_truck,1
Gotcha50146356,dump_truck,1
Gotcha50145893,dump_truck,1
Gotcha50151428,dump_truck,1
Gotcha50151399,dump_truck,1
Gotcha50151398,dump_truck,1
Gotcha50151429,dump_truck,1
Gotcha50151367,dump_truck,1
Gotcha50151415,dump_truck,1
Gotcha50146318,dump_truck,1
Gotcha50146085,dump_truck,1
Gotcha50146091,dump_truck,1
Gotcha50146079,dump_truck,1
Gotcha50151302,dump_truck,1
Gotcha50146124,dump_truck,1
Gotcha50145808,dump_truck,1
Gotcha50151307,dump_truck,1
Gotcha50146323,dump_truck,1
Gotcha50146335,dump_truck,1
Gotcha50151311,dump_truck,1
Gotcha50145761,dump_truck,1
Gotcha50146320,dump_truck,1
Gotcha50146308,dump_truck,1
Gotcha50146305,dump_truck,1
Gotcha50151309,dump_truck,1
Gotcha50151335,dump_truck,1
Gotcha50145792,dump_truck,1
Gotcha50151320,dump_truck,1
Gotcha50146110,dump_truck,1
Gotcha50145790,dump_truck,1
Gotcha50145785,dump_truck,1
Gotcha50151323,dump_truck,1
Gotcha50151333,dump_truck,1
Gotcha50151418,dump_truck,1
Gotcha50151424,dump_truck,1
Gotcha50151357,dump_truck,1
Gotcha50151431,dump_truck,1
Gotcha50151427,dump_truck,1
Gotcha50151433,dump_truck,1
Gotcha50151382,dump_truck,1
Gotcha50151396,dump_truck,1
Gotcha50151432,dump_truck,1
Gotcha50151340,dump_truck,1
Gotcha50151426,dump_truck,1
Gotcha50151422,dump_truck,1
Gotcha50151436,dump_truck,1
Gotcha50151378,dump_truck,1
Gotcha50151393,dump_truck,1
Gotcha50151392,dump_truck,1
Gotcha50151386,dump_truck,1
Gotcha50151423,dump_truck,1
Gotcha50151435,dump_truck,1
Gotcha50151409,dump_truck,1
Gotcha50151390,dump_truck,1
Gotcha50151385,dump_truck,1
Gotcha50290975,sedan_w_trailer,1
Gotcha50290949,sedan_w_trailer,1
Gotcha50290008,sedan_w_trailer,1
Gotcha50291302,sedan_w_trailer,1
Gotcha50289565,sedan_w_trailer,1
Gotcha50289571,sedan_w_trailer,1
Gotcha50289798,sedan_w_trailer,1
Gotcha50289940,sedan_w_trailer,1
Gotcha50290593,sedan_w_trailer,1
Gotcha50289968,sedan_w_trailer,1
Gotcha50289997,sedan_w_trailer,1
Gotcha50291100,sedan_w_trailer,1
Gotcha50289767,sedan_w_trailer,1
Gotcha50290544,sedan_w_trailer,1
Gotcha50290222,sedan_w_trailer,1
Gotcha50289834,sedan_w_trailer,1
Gotcha50290395,sedan_w_trailer,1
Gotcha50291060,sedan_w_trailer,1
Gotcha50290418,sedan_w_trailer,1
Gotcha50291074,sedan_w_trailer,1
Gotcha50291048,sedan_w_trailer,1
Gotcha48524351,sedan_w_trailer,1
Gotcha30879516,sedan_w_trailer,1
Gotcha38189901,sedan_w_trailer,1
Gotcha30879476,sedan_w_trailer,1
Gotcha30879460,sedan_w_trailer,1
Gotcha48524347,sedan_w_trailer,1
Gotcha30879449,sedan_w_trailer,1
Gotcha39539689,sedan_w_trailer,1
Gotcha30879459,sedan_w_trailer,1
Gotcha30879538,sedan_w_trailer,1
Gotcha39539868,sedan_w_trailer,1
Gotcha30879464,sedan_w_trailer,1
Gotcha39539856,sedan_w_trailer,1
Gotcha30879512,sedan_w_trailer,1
Gotcha39539710,sedan_w_trailer,1
Gotcha30879473,sedan_w_trailer,1
Gotcha39539818,sedan_w_trailer,1
Gotcha39873778,sedan_w_trailer,1
Gotcha39873779,sedan_w_trailer,1
Gotcha39873786,sedan_w_trailer,1
Gotcha39873784,sedan_w_trailer,1
Gotcha39873785,sedan_w_trailer,1
Gotcha16985169,sedan_w_trailer,1
Gotcha50195185,sedan_w_trailer,1
Gotcha30879566,sedan_w_trailer,1
Gotcha48524336,sedan_w_trailer,1
Gotcha39873807,sedan_w_trailer,1
Gotcha16985166,sedan_w_trailer,1
Gotcha30879435,sedan_w_trailer,1
Gotcha39873770,sedan_w_trailer,1
Gotcha16985167,sedan_w_trailer,1
Gotcha16985165,sedan_w_trailer,1
Gotcha39873767,sedan_w_trailer,1
Gotcha39873773,sedan_w_trailer,1
Gotcha39873776,sedan_w_trailer,1
Gotcha31117864,sedan_w_trailer,1
Gotcha38190134,sedan_w_trailer,1
Gotcha30879482,sedan_w_trailer,1
Gotcha30879496,sedan_w_trailer,1
Gotcha39539859,sedan_w_trailer,1
Gotcha30879441,sedan_w_trailer,1
Gotcha30879535,sedan_w_trailer,1
Gotcha30879508,sedan_w_trailer,1
Gotcha30879520,sedan_w_trailer,1
Gotcha30879454,sedan_w_trailer,1
Gotcha39539858,sedan_w_trailer,1
Gotcha30879487,sedan_w_trailer,1
Gotcha39539860,sedan_w_trailer,1
Gotcha50479992,sedan_w_trailer,1
Gotcha30879451,sedan_w_trailer,1
Gotcha30879453,sedan_w_trailer,1
Gotcha50479990,sedan_w_trailer,1
Gotcha48524361,sedan_w_trailer,1
Gotcha30879526,sedan_w_trailer,1
Gotcha50479985,sedan_w_trailer,1
Gotcha30879491,sedan_w_trailer,1
